Filename,Attack Filename,Label,Predicted
02495.ppm,02495_graffiti_00.png,13,13
02496.ppm,02496_graffiti_00.png,3,3
02497.ppm,02497_graffiti_00.png,4,4
02498.ppm,02498_graffiti_00.png,38,38
02499.ppm,02499_graffiti_00.png,12,12
02500.ppm,02500_graffiti_00.png,32,32
02501.ppm,02501_graffiti_00.png,12,12
02502.ppm,02502_graffiti_00.png,23,23
02503.ppm,02503_graffiti_00.png,39,39
02504.ppm,02504_graffiti_00.png,35,35
02505.ppm,02505_graffiti_00.png,31,31
02506.ppm,02506_graffiti_00.png,40,40
02507.ppm,02507_graffiti_00.png,2,2
02508.ppm,02508_graffiti_00.png,9,9
02509.ppm,02509_graffiti_00.png,5,5
02510.ppm,02510_graffiti_00.png,8,8
02511.ppm,02511_graffiti_00.png,20,20
02512.ppm,02512_graffiti_00.png,5,5
02513.ppm,02513_graffiti_00.png,9,9
02514.ppm,02514_graffiti_00.png,2,2
02515.ppm,02515_graffiti_00.png,11,11
02516.ppm,02516_graffiti_00.png,12,12
02517.ppm,02517_graffiti_00.png,29,29
02518.ppm,02518_graffiti_00.png,17,14
02519.ppm,02519_graffiti_00.png,8,8
02520.ppm,02520_graffiti_00.png,3,8
02521.ppm,02521_graffiti_00.png,15,15
02522.ppm,02522_graffiti_00.png,3,5
02523.ppm,02523_graffiti_00.png,13,13
02524.ppm,02524_graffiti_00.png,10,5
02525.ppm,02525_graffiti_00.png,13,13
02526.ppm,02526_graffiti_00.png,4,4
02527.ppm,02527_graffiti_00.png,1,1
02528.ppm,02528_graffiti_00.png,25,25
02529.ppm,02529_graffiti_00.png,5,5
02530.ppm,02530_graffiti_00.png,26,26
02531.ppm,02531_graffiti_00.png,25,25
02532.ppm,02532_graffiti_00.png,10,10
02533.ppm,02533_graffiti_00.png,1,1
02534.ppm,02534_graffiti_00.png,8,8
02535.ppm,02535_graffiti_00.png,40,40
02536.ppm,02536_graffiti_00.png,9,9
02537.ppm,02537_graffiti_00.png,10,10
02538.ppm,02538_graffiti_00.png,3,3
02539.ppm,02539_graffiti_00.png,25,25
02540.ppm,02540_graffiti_00.png,25,25
02541.ppm,02541_graffiti_00.png,12,12
02542.ppm,02542_graffiti_00.png,10,10
02543.ppm,02543_graffiti_00.png,13,13
02544.ppm,02544_graffiti_00.png,39,39
02545.ppm,02545_graffiti_00.png,17,14
02546.ppm,02546_graffiti_00.png,7,7
02547.ppm,02547_graffiti_00.png,17,0
02548.ppm,02548_graffiti_00.png,9,9
02549.ppm,02549_graffiti_00.png,12,12
02550.ppm,02550_graffiti_00.png,1,1
02551.ppm,02551_graffiti_00.png,9,9
02552.ppm,02552_graffiti_00.png,10,10
02553.ppm,02553_graffiti_00.png,4,4
02554.ppm,02554_graffiti_00.png,9,9
02555.ppm,02555_graffiti_00.png,18,30
02556.ppm,02556_graffiti_00.png,7,7
02557.ppm,02557_graffiti_00.png,4,4
02558.ppm,02558_graffiti_00.png,1,1
02559.ppm,02559_graffiti_00.png,23,9
02560.ppm,02560_graffiti_00.png,2,2
02561.ppm,02561_graffiti_00.png,4,14
02562.ppm,02562_graffiti_00.png,35,35
02563.ppm,02563_graffiti_00.png,11,11
02564.ppm,02564_graffiti_00.png,9,9
02565.ppm,02565_graffiti_00.png,5,5
02566.ppm,02566_graffiti_00.png,2,2
02567.ppm,02567_graffiti_00.png,7,7
02568.ppm,02568_graffiti_00.png,25,25
02569.ppm,02569_graffiti_00.png,14,14
02570.ppm,02570_graffiti_00.png,26,26
02571.ppm,02571_graffiti_00.png,23,23
02572.ppm,02572_graffiti_00.png,5,3
02573.ppm,02573_graffiti_00.png,18,18
02574.ppm,02574_graffiti_00.png,2,2
02575.ppm,02575_graffiti_00.png,29,29
02576.ppm,02576_graffiti_00.png,25,25
02577.ppm,02577_graffiti_00.png,4,4
02578.ppm,02578_graffiti_00.png,22,22
02579.ppm,02579_graffiti_00.png,12,12
02580.ppm,02580_graffiti_00.png,1,1
02581.ppm,02581_graffiti_00.png,14,14
02582.ppm,02582_graffiti_00.png,34,34
02583.ppm,02583_graffiti_00.png,33,33
02584.ppm,02584_graffiti_00.png,19,19
02585.ppm,02585_graffiti_00.png,2,2
02586.ppm,02586_graffiti_00.png,12,12
02587.ppm,02587_graffiti_00.png,9,9
02588.ppm,02588_graffiti_00.png,17,17
02589.ppm,02589_graffiti_00.png,26,26
02590.ppm,02590_graffiti_00.png,13,13
02591.ppm,02591_graffiti_00.png,14,14
02592.ppm,02592_graffiti_00.png,3,3
02593.ppm,02593_graffiti_00.png,2,2
02594.ppm,02594_graffiti_00.png,2,2
02595.ppm,02595_graffiti_00.png,5,5
02596.ppm,02596_graffiti_00.png,17,17
02597.ppm,02597_graffiti_00.png,25,25
02598.ppm,02598_graffiti_00.png,17,17
02599.ppm,02599_graffiti_00.png,30,30
02600.ppm,02600_graffiti_00.png,30,30
02601.ppm,02601_graffiti_00.png,38,38
02602.ppm,02602_graffiti_00.png,35,35
02603.ppm,02603_graffiti_00.png,4,4
02604.ppm,02604_graffiti_00.png,2,2
02605.ppm,02605_graffiti_00.png,2,2
02606.ppm,02606_graffiti_00.png,28,28
02607.ppm,02607_graffiti_00.png,33,33
02608.ppm,02608_graffiti_00.png,33,33
02609.ppm,02609_graffiti_00.png,33,33
02610.ppm,02610_graffiti_00.png,27,27
02611.ppm,02611_graffiti_00.png,24,24
02612.ppm,02612_graffiti_00.png,25,25
02613.ppm,02613_graffiti_00.png,9,9
02614.ppm,02614_graffiti_00.png,16,16
02615.ppm,02615_graffiti_00.png,12,12
02616.ppm,02616_graffiti_00.png,1,1
02617.ppm,02617_graffiti_00.png,5,5
02618.ppm,02618_graffiti_00.png,34,34
02619.ppm,02619_graffiti_00.png,10,10
02620.ppm,02620_graffiti_00.png,25,25
02621.ppm,02621_graffiti_00.png,25,25
02622.ppm,02622_graffiti_00.png,35,35
02623.ppm,02623_graffiti_00.png,5,5
02624.ppm,02624_graffiti_00.png,13,13
02625.ppm,02625_graffiti_00.png,5,5
02626.ppm,02626_graffiti_00.png,7,16
02627.ppm,02627_graffiti_00.png,4,4
02628.ppm,02628_graffiti_00.png,34,34
02629.ppm,02629_graffiti_00.png,15,15
02630.ppm,02630_graffiti_00.png,7,7
02631.ppm,02631_graffiti_00.png,13,13
02632.ppm,02632_graffiti_00.png,1,1
02633.ppm,02633_graffiti_00.png,23,23
02634.ppm,02634_graffiti_00.png,35,35
02635.ppm,02635_graffiti_00.png,5,5
02636.ppm,02636_graffiti_00.png,13,13
02637.ppm,02637_graffiti_00.png,5,5
02638.ppm,02638_graffiti_00.png,28,28
02639.ppm,02639_graffiti_00.png,13,13
02640.ppm,02640_graffiti_00.png,12,12
02641.ppm,02641_graffiti_00.png,11,11
02642.ppm,02642_graffiti_00.png,25,25
02643.ppm,02643_graffiti_00.png,34,34
02644.ppm,02644_graffiti_00.png,10,10
02645.ppm,02645_graffiti_00.png,3,2
02646.ppm,02646_graffiti_00.png,5,5
02647.ppm,02647_graffiti_00.png,31,31
02648.ppm,02648_graffiti_00.png,11,11
02649.ppm,02649_graffiti_00.png,11,11
02650.ppm,02650_graffiti_00.png,37,37
02651.ppm,02651_graffiti_00.png,12,25
02652.ppm,02652_graffiti_00.png,25,25
02653.ppm,02653_graffiti_00.png,9,9
02654.ppm,02654_graffiti_00.png,13,13
02655.ppm,02655_graffiti_00.png,30,30
02656.ppm,02656_graffiti_00.png,25,25
02657.ppm,02657_graffiti_00.png,25,25
02658.ppm,02658_graffiti_00.png,12,12
02659.ppm,02659_graffiti_00.png,12,12
02660.ppm,02660_graffiti_00.png,30,29
02661.ppm,02661_graffiti_00.png,15,15
02662.ppm,02662_graffiti_00.png,13,13
02663.ppm,02663_graffiti_00.png,1,1
02664.ppm,02664_graffiti_00.png,25,25
02665.ppm,02665_graffiti_00.png,8,8
02666.ppm,02666_graffiti_00.png,13,13
02667.ppm,02667_graffiti_00.png,3,3
02668.ppm,02668_graffiti_00.png,10,10
02669.ppm,02669_graffiti_00.png,18,18
02670.ppm,02670_graffiti_00.png,42,42
02671.ppm,02671_graffiti_00.png,9,9
02672.ppm,02672_graffiti_00.png,16,16
02673.ppm,02673_graffiti_00.png,4,4
02674.ppm,02674_graffiti_00.png,12,12
02675.ppm,02675_graffiti_00.png,15,15
02676.ppm,02676_graffiti_00.png,25,25
02677.ppm,02677_graffiti_00.png,6,6
02678.ppm,02678_graffiti_00.png,41,9
02679.ppm,02679_graffiti_00.png,1,30
02680.ppm,02680_graffiti_00.png,1,1
02681.ppm,02681_graffiti_00.png,2,2
02682.ppm,02682_graffiti_00.png,30,30
02683.ppm,02683_graffiti_00.png,13,13
02684.ppm,02684_graffiti_00.png,33,33
02685.ppm,02685_graffiti_00.png,38,13
02686.ppm,02686_graffiti_00.png,4,4
02687.ppm,02687_graffiti_00.png,5,30
02688.ppm,02688_graffiti_00.png,7,5
02689.ppm,02689_graffiti_00.png,2,2
02690.ppm,02690_graffiti_00.png,35,35
02691.ppm,02691_graffiti_00.png,10,10
02692.ppm,02692_graffiti_00.png,38,38
02693.ppm,02693_graffiti_00.png,4,4
02694.ppm,02694_graffiti_00.png,1,1
02695.ppm,02695_graffiti_00.png,13,13
02696.ppm,02696_graffiti_00.png,11,11
02697.ppm,02697_graffiti_00.png,38,38
02698.ppm,02698_graffiti_00.png,7,7
02699.ppm,02699_graffiti_00.png,5,5
02700.ppm,02700_graffiti_00.png,5,5
02701.ppm,02701_graffiti_00.png,35,35
02702.ppm,02702_graffiti_00.png,37,37
02703.ppm,02703_graffiti_00.png,38,38
02704.ppm,02704_graffiti_00.png,38,38
02705.ppm,02705_graffiti_00.png,1,1
02706.ppm,02706_graffiti_00.png,33,33
02707.ppm,02707_graffiti_00.png,29,29
02708.ppm,02708_graffiti_00.png,26,26
02709.ppm,02709_graffiti_00.png,25,25
02710.ppm,02710_graffiti_00.png,25,25
02711.ppm,02711_graffiti_00.png,10,10
02712.ppm,02712_graffiti_00.png,1,1
02713.ppm,02713_graffiti_00.png,1,1
02714.ppm,02714_graffiti_00.png,1,1
02715.ppm,02715_graffiti_00.png,16,16
02716.ppm,02716_graffiti_00.png,5,15
02717.ppm,02717_graffiti_00.png,23,23
02718.ppm,02718_graffiti_00.png,10,10
02719.ppm,02719_graffiti_00.png,9,9
02720.ppm,02720_graffiti_00.png,17,14
02721.ppm,02721_graffiti_00.png,2,10
02722.ppm,02722_graffiti_00.png,12,12
02723.ppm,02723_graffiti_00.png,9,9
02724.ppm,02724_graffiti_00.png,18,18
02725.ppm,02725_graffiti_00.png,35,15
02726.ppm,02726_graffiti_00.png,10,10
02727.ppm,02727_graffiti_00.png,2,2
02728.ppm,02728_graffiti_00.png,15,15
02729.ppm,02729_graffiti_00.png,12,12
02730.ppm,02730_graffiti_00.png,4,4
02731.ppm,02731_graffiti_00.png,25,25
02732.ppm,02732_graffiti_00.png,10,10
02733.ppm,02733_graffiti_00.png,12,12
02734.ppm,02734_graffiti_00.png,5,5
02735.ppm,02735_graffiti_00.png,13,13
02736.ppm,02736_graffiti_00.png,2,2
02737.ppm,02737_graffiti_00.png,3,3
02738.ppm,02738_graffiti_00.png,28,28
02739.ppm,02739_graffiti_00.png,1,1
02740.ppm,02740_graffiti_00.png,23,23
02741.ppm,02741_graffiti_00.png,2,2
02742.ppm,02742_graffiti_00.png,1,1
02743.ppm,02743_graffiti_00.png,9,9
02744.ppm,02744_graffiti_00.png,5,5
02745.ppm,02745_graffiti_00.png,38,38
02746.ppm,02746_graffiti_00.png,12,12
02747.ppm,02747_graffiti_00.png,1,1
02748.ppm,02748_graffiti_00.png,27,27
02749.ppm,02749_graffiti_00.png,13,13
02750.ppm,02750_graffiti_00.png,9,9
02751.ppm,02751_graffiti_00.png,24,18
02752.ppm,02752_graffiti_00.png,0,1
02753.ppm,02753_graffiti_00.png,5,34
02754.ppm,02754_graffiti_00.png,38,12
02755.ppm,02755_graffiti_00.png,5,5
02756.ppm,02756_graffiti_00.png,4,4
02757.ppm,02757_graffiti_00.png,18,25
02758.ppm,02758_graffiti_00.png,5,3
02759.ppm,02759_graffiti_00.png,36,36
02760.ppm,02760_graffiti_00.png,30,30
02761.ppm,02761_graffiti_00.png,10,5
02762.ppm,02762_graffiti_00.png,38,38
02763.ppm,02763_graffiti_00.png,16,16
02764.ppm,02764_graffiti_00.png,2,5
02765.ppm,02765_graffiti_00.png,31,31
02766.ppm,02766_graffiti_00.png,24,24
02767.ppm,02767_graffiti_00.png,38,38
02768.ppm,02768_graffiti_00.png,25,25
02769.ppm,02769_graffiti_00.png,17,17
02770.ppm,02770_graffiti_00.png,12,12
02771.ppm,02771_graffiti_00.png,29,29
02772.ppm,02772_graffiti_00.png,4,4
02773.ppm,02773_graffiti_00.png,10,10
02774.ppm,02774_graffiti_00.png,14,14
02775.ppm,02775_graffiti_00.png,11,11
02776.ppm,02776_graffiti_00.png,25,25
02777.ppm,02777_graffiti_00.png,18,18
02778.ppm,02778_graffiti_00.png,4,4
02779.ppm,02779_graffiti_00.png,4,4
02780.ppm,02780_graffiti_00.png,8,8
02781.ppm,02781_graffiti_00.png,25,25
02782.ppm,02782_graffiti_00.png,18,18
02783.ppm,02783_graffiti_00.png,7,7
02784.ppm,02784_graffiti_00.png,38,13
02785.ppm,02785_graffiti_00.png,3,3
02786.ppm,02786_graffiti_00.png,13,13
02787.ppm,02787_graffiti_00.png,31,31
02788.ppm,02788_graffiti_00.png,8,8
02789.ppm,02789_graffiti_00.png,21,21
02790.ppm,02790_graffiti_00.png,31,31
02791.ppm,02791_graffiti_00.png,38,39
02792.ppm,02792_graffiti_00.png,2,2
02793.ppm,02793_graffiti_00.png,2,2
02794.ppm,02794_graffiti_00.png,34,34
02795.ppm,02795_graffiti_00.png,10,10
02796.ppm,02796_graffiti_00.png,7,4
02797.ppm,02797_graffiti_00.png,10,10
02798.ppm,02798_graffiti_00.png,38,34
02799.ppm,02799_graffiti_00.png,8,8
02800.ppm,02800_graffiti_00.png,4,4
02801.ppm,02801_graffiti_00.png,12,12
02802.ppm,02802_graffiti_00.png,28,28
02803.ppm,02803_graffiti_00.png,5,5
02804.ppm,02804_graffiti_00.png,39,39
02805.ppm,02805_graffiti_00.png,41,41
02806.ppm,02806_graffiti_00.png,10,4
02807.ppm,02807_graffiti_00.png,13,13
02808.ppm,02808_graffiti_00.png,38,13
02809.ppm,02809_graffiti_00.png,38,38
02810.ppm,02810_graffiti_00.png,19,19
02811.ppm,02811_graffiti_00.png,1,1
02812.ppm,02812_graffiti_00.png,7,32
02813.ppm,02813_graffiti_00.png,6,6
02814.ppm,02814_graffiti_00.png,39,39
02815.ppm,02815_graffiti_00.png,3,10
02816.ppm,02816_graffiti_00.png,1,1
02817.ppm,02817_graffiti_00.png,19,19
02818.ppm,02818_graffiti_00.png,32,32
02819.ppm,02819_graffiti_00.png,38,38
02820.ppm,02820_graffiti_00.png,12,12
02821.ppm,02821_graffiti_00.png,8,8
02822.ppm,02822_graffiti_00.png,35,35
02823.ppm,02823_graffiti_00.png,12,26
02824.ppm,02824_graffiti_00.png,38,38
02825.ppm,02825_graffiti_00.png,17,17
02826.ppm,02826_graffiti_00.png,2,2
02827.ppm,02827_graffiti_00.png,1,1
02828.ppm,02828_graffiti_00.png,14,14
02829.ppm,02829_graffiti_00.png,35,35
02830.ppm,02830_graffiti_00.png,12,12
02831.ppm,02831_graffiti_00.png,35,33
02832.ppm,02832_graffiti_00.png,34,34
02833.ppm,02833_graffiti_00.png,17,0
02834.ppm,02834_graffiti_00.png,42,42
02835.ppm,02835_graffiti_00.png,1,1
02836.ppm,02836_graffiti_00.png,5,3
02837.ppm,02837_graffiti_00.png,31,31
02838.ppm,02838_graffiti_00.png,6,6
02839.ppm,02839_graffiti_00.png,28,28
02840.ppm,02840_graffiti_00.png,12,12
02841.ppm,02841_graffiti_00.png,38,38
02842.ppm,02842_graffiti_00.png,11,11
02843.ppm,02843_graffiti_00.png,5,5
02844.ppm,02844_graffiti_00.png,8,5
02845.ppm,02845_graffiti_00.png,8,4
02846.ppm,02846_graffiti_00.png,23,23
02847.ppm,02847_graffiti_00.png,27,27
02848.ppm,02848_graffiti_00.png,2,2
02849.ppm,02849_graffiti_00.png,1,1
02850.ppm,02850_graffiti_00.png,25,25
02851.ppm,02851_graffiti_00.png,10,10
02852.ppm,02852_graffiti_00.png,31,31
02853.ppm,02853_graffiti_00.png,3,3
02854.ppm,02854_graffiti_00.png,18,18
02855.ppm,02855_graffiti_00.png,18,18
02856.ppm,02856_graffiti_00.png,13,13
02857.ppm,02857_graffiti_00.png,18,18
02858.ppm,02858_graffiti_00.png,13,13
02859.ppm,02859_graffiti_00.png,34,34
02860.ppm,02860_graffiti_00.png,5,5
02861.ppm,02861_graffiti_00.png,4,14
02862.ppm,02862_graffiti_00.png,1,1
02863.ppm,02863_graffiti_00.png,23,23
02864.ppm,02864_graffiti_00.png,30,30
02865.ppm,02865_graffiti_00.png,4,4
02866.ppm,02866_graffiti_00.png,12,12
02867.ppm,02867_graffiti_00.png,1,1
02868.ppm,02868_graffiti_00.png,38,13
02869.ppm,02869_graffiti_00.png,1,5
02870.ppm,02870_graffiti_00.png,12,12
02871.ppm,02871_graffiti_00.png,25,25
02872.ppm,02872_graffiti_00.png,14,14
02873.ppm,02873_graffiti_00.png,38,38
02874.ppm,02874_graffiti_00.png,1,1
02875.ppm,02875_graffiti_00.png,17,0
02876.ppm,02876_graffiti_00.png,9,9
02877.ppm,02877_graffiti_00.png,16,16
02878.ppm,02878_graffiti_00.png,13,13
02879.ppm,02879_graffiti_00.png,7,1
02880.ppm,02880_graffiti_00.png,39,39
02881.ppm,02881_graffiti_00.png,2,2
02882.ppm,02882_graffiti_00.png,8,8
02883.ppm,02883_graffiti_00.png,2,2
02884.ppm,02884_graffiti_00.png,10,16
02885.ppm,02885_graffiti_00.png,25,25
02886.ppm,02886_graffiti_00.png,10,9
02887.ppm,02887_graffiti_00.png,4,14
02888.ppm,02888_graffiti_00.png,4,4
02889.ppm,02889_graffiti_00.png,10,10
02890.ppm,02890_graffiti_00.png,9,9
02891.ppm,02891_graffiti_00.png,39,39
02892.ppm,02892_graffiti_00.png,7,7
02893.ppm,02893_graffiti_00.png,22,22
02894.ppm,02894_graffiti_00.png,40,40
02895.ppm,02895_graffiti_00.png,4,8
02896.ppm,02896_graffiti_00.png,12,13
02897.ppm,02897_graffiti_00.png,10,10
02898.ppm,02898_graffiti_00.png,15,15
02899.ppm,02899_graffiti_00.png,12,12
02900.ppm,02900_graffiti_00.png,13,13
02901.ppm,02901_graffiti_00.png,34,34
02902.ppm,02902_graffiti_00.png,4,4
02903.ppm,02903_graffiti_00.png,2,2
02904.ppm,02904_graffiti_00.png,5,5
02905.ppm,02905_graffiti_00.png,25,25
02906.ppm,02906_graffiti_00.png,37,37
02907.ppm,02907_graffiti_00.png,17,14
02908.ppm,02908_graffiti_00.png,15,15
02909.ppm,02909_graffiti_00.png,14,14
02910.ppm,02910_graffiti_00.png,15,15
02911.ppm,02911_graffiti_00.png,12,12
02912.ppm,02912_graffiti_00.png,26,26
02913.ppm,02913_graffiti_00.png,18,18
02914.ppm,02914_graffiti_00.png,9,9
02915.ppm,02915_graffiti_00.png,17,17
02916.ppm,02916_graffiti_00.png,1,1
02917.ppm,02917_graffiti_00.png,7,7
02918.ppm,02918_graffiti_00.png,23,30
02919.ppm,02919_graffiti_00.png,1,1
02920.ppm,02920_graffiti_00.png,35,35
02921.ppm,02921_graffiti_00.png,11,5
02922.ppm,02922_graffiti_00.png,7,4
02923.ppm,02923_graffiti_00.png,10,10
02924.ppm,02924_graffiti_00.png,5,5
02925.ppm,02925_graffiti_00.png,13,13
02926.ppm,02926_graffiti_00.png,10,10
02927.ppm,02927_graffiti_00.png,9,9
02928.ppm,02928_graffiti_00.png,1,1
02929.ppm,02929_graffiti_00.png,10,10
02930.ppm,02930_graffiti_00.png,0,0
02931.ppm,02931_graffiti_00.png,1,0
02932.ppm,02932_graffiti_00.png,13,13
02933.ppm,02933_graffiti_00.png,10,10
02934.ppm,02934_graffiti_00.png,13,13
02935.ppm,02935_graffiti_00.png,2,2
02936.ppm,02936_graffiti_00.png,18,18
02937.ppm,02937_graffiti_00.png,13,13
02938.ppm,02938_graffiti_00.png,4,4
02939.ppm,02939_graffiti_00.png,2,2
02940.ppm,02940_graffiti_00.png,8,8
02941.ppm,02941_graffiti_00.png,16,16
02942.ppm,02942_graffiti_00.png,17,17
02943.ppm,02943_graffiti_00.png,18,18
02944.ppm,02944_graffiti_00.png,39,39
02945.ppm,02945_graffiti_00.png,15,15
02946.ppm,02946_graffiti_00.png,5,5
02947.ppm,02947_graffiti_00.png,9,5
02948.ppm,02948_graffiti_00.png,15,4
02949.ppm,02949_graffiti_00.png,17,14
02950.ppm,02950_graffiti_00.png,2,2
02951.ppm,02951_graffiti_00.png,8,8
02952.ppm,02952_graffiti_00.png,33,33
02953.ppm,02953_graffiti_00.png,33,33
02954.ppm,02954_graffiti_00.png,23,30
02955.ppm,02955_graffiti_00.png,1,1
02956.ppm,02956_graffiti_00.png,11,11
02957.ppm,02957_graffiti_00.png,28,18
02958.ppm,02958_graffiti_00.png,9,9
02959.ppm,02959_graffiti_00.png,4,4
02960.ppm,02960_graffiti_00.png,14,14
02961.ppm,02961_graffiti_00.png,3,5
02962.ppm,02962_graffiti_00.png,22,22
02963.ppm,02963_graffiti_00.png,17,14
02964.ppm,02964_graffiti_00.png,9,9
02965.ppm,02965_graffiti_00.png,3,3
02966.ppm,02966_graffiti_00.png,26,26
02967.ppm,02967_graffiti_00.png,2,2
02968.ppm,02968_graffiti_00.png,16,16
02969.ppm,02969_graffiti_00.png,17,17
02970.ppm,02970_graffiti_00.png,18,18
02971.ppm,02971_graffiti_00.png,12,12
02972.ppm,02972_graffiti_00.png,29,29
02973.ppm,02973_graffiti_00.png,11,11
02974.ppm,02974_graffiti_00.png,18,18
02975.ppm,02975_graffiti_00.png,1,1
02976.ppm,02976_graffiti_00.png,2,2
02977.ppm,02977_graffiti_00.png,38,38
02978.ppm,02978_graffiti_00.png,36,36
02979.ppm,02979_graffiti_00.png,25,25
02980.ppm,02980_graffiti_00.png,41,9
02981.ppm,02981_graffiti_00.png,5,5
02982.ppm,02982_graffiti_00.png,12,12
02983.ppm,02983_graffiti_00.png,7,7
02984.ppm,02984_graffiti_00.png,17,17
02985.ppm,02985_graffiti_00.png,4,4
02986.ppm,02986_graffiti_00.png,25,25
02987.ppm,02987_graffiti_00.png,6,6
02988.ppm,02988_graffiti_00.png,36,36
02989.ppm,02989_graffiti_00.png,26,26
02990.ppm,02990_graffiti_00.png,9,9
02991.ppm,02991_graffiti_00.png,7,7
02992.ppm,02992_graffiti_00.png,14,14
02993.ppm,02993_graffiti_00.png,30,30
02994.ppm,02994_graffiti_00.png,17,14
02995.ppm,02995_graffiti_00.png,20,20
02996.ppm,02996_graffiti_00.png,18,18
02997.ppm,02997_graffiti_00.png,12,12
02998.ppm,02998_graffiti_00.png,41,41
02999.ppm,02999_graffiti_00.png,5,5
03000.ppm,03000_graffiti_00.png,11,11
03001.ppm,03001_graffiti_00.png,36,36
03002.ppm,03002_graffiti_00.png,1,1
03003.ppm,03003_graffiti_00.png,15,15
03004.ppm,03004_graffiti_00.png,11,30
03005.ppm,03005_graffiti_00.png,12,12
03006.ppm,03006_graffiti_00.png,34,34
03007.ppm,03007_graffiti_00.png,33,33
03008.ppm,03008_graffiti_00.png,21,21
03009.ppm,03009_graffiti_00.png,0,0
03010.ppm,03010_graffiti_00.png,9,9
03011.ppm,03011_graffiti_00.png,9,19
03012.ppm,03012_graffiti_00.png,27,27
03013.ppm,03013_graffiti_00.png,3,3
03014.ppm,03014_graffiti_00.png,18,18
03015.ppm,03015_graffiti_00.png,31,31
03016.ppm,03016_graffiti_00.png,2,2
03017.ppm,03017_graffiti_00.png,26,26
03018.ppm,03018_graffiti_00.png,25,25
03019.ppm,03019_graffiti_00.png,38,38
03020.ppm,03020_graffiti_00.png,12,12
03021.ppm,03021_graffiti_00.png,6,32
03022.ppm,03022_graffiti_00.png,28,28
03023.ppm,03023_graffiti_00.png,35,35
03024.ppm,03024_graffiti_00.png,5,5
03025.ppm,03025_graffiti_00.png,30,29
03026.ppm,03026_graffiti_00.png,4,4
03027.ppm,03027_graffiti_00.png,8,14
03028.ppm,03028_graffiti_00.png,12,12
03029.ppm,03029_graffiti_00.png,17,17
03030.ppm,03030_graffiti_00.png,18,18
03031.ppm,03031_graffiti_00.png,1,1
03032.ppm,03032_graffiti_00.png,38,13
03033.ppm,03033_graffiti_00.png,38,38
03034.ppm,03034_graffiti_00.png,9,9
03035.ppm,03035_graffiti_00.png,25,25
03036.ppm,03036_graffiti_00.png,5,5
03037.ppm,03037_graffiti_00.png,1,1
03038.ppm,03038_graffiti_00.png,1,1
03039.ppm,03039_graffiti_00.png,42,42
03040.ppm,03040_graffiti_00.png,13,13
03041.ppm,03041_graffiti_00.png,13,13
03042.ppm,03042_graffiti_00.png,2,2
03043.ppm,03043_graffiti_00.png,30,29
03044.ppm,03044_graffiti_00.png,10,10
03045.ppm,03045_graffiti_00.png,35,35
03046.ppm,03046_graffiti_00.png,28,28
03047.ppm,03047_graffiti_00.png,5,5
03048.ppm,03048_graffiti_00.png,11,11
03049.ppm,03049_graffiti_00.png,30,30
03050.ppm,03050_graffiti_00.png,11,11
03051.ppm,03051_graffiti_00.png,1,1
03052.ppm,03052_graffiti_00.png,25,25
03053.ppm,03053_graffiti_00.png,38,38
03054.ppm,03054_graffiti_00.png,38,13
03055.ppm,03055_graffiti_00.png,31,29
03056.ppm,03056_graffiti_00.png,19,19
03057.ppm,03057_graffiti_00.png,13,13
03058.ppm,03058_graffiti_00.png,21,21
03059.ppm,03059_graffiti_00.png,20,20
03060.ppm,03060_graffiti_00.png,8,8
03061.ppm,03061_graffiti_00.png,38,38
03062.ppm,03062_graffiti_00.png,22,22
03063.ppm,03063_graffiti_00.png,28,28
03064.ppm,03064_graffiti_00.png,12,12
03065.ppm,03065_graffiti_00.png,17,17
03066.ppm,03066_graffiti_00.png,12,12
03067.ppm,03067_graffiti_00.png,35,35
03068.ppm,03068_graffiti_00.png,10,10
03069.ppm,03069_graffiti_00.png,13,13
03070.ppm,03070_graffiti_00.png,12,12
03071.ppm,03071_graffiti_00.png,1,1
03072.ppm,03072_graffiti_00.png,2,2
03073.ppm,03073_graffiti_00.png,10,10
03074.ppm,03074_graffiti_00.png,5,5
03075.ppm,03075_graffiti_00.png,13,13
03076.ppm,03076_graffiti_00.png,34,34
03077.ppm,03077_graffiti_00.png,2,2
03078.ppm,03078_graffiti_00.png,2,2
03079.ppm,03079_graffiti_00.png,17,17
03080.ppm,03080_graffiti_00.png,9,9
03081.ppm,03081_graffiti_00.png,13,13
03082.ppm,03082_graffiti_00.png,34,34
03083.ppm,03083_graffiti_00.png,2,2
03084.ppm,03084_graffiti_00.png,13,13
03085.ppm,03085_graffiti_00.png,10,10
03086.ppm,03086_graffiti_00.png,8,8
03087.ppm,03087_graffiti_00.png,4,1
03088.ppm,03088_graffiti_00.png,38,38
03089.ppm,03089_graffiti_00.png,10,10
03090.ppm,03090_graffiti_00.png,4,4
03091.ppm,03091_graffiti_00.png,1,1
03092.ppm,03092_graffiti_00.png,33,33
03093.ppm,03093_graffiti_00.png,2,2
03094.ppm,03094_graffiti_00.png,14,14
03095.ppm,03095_graffiti_00.png,35,35
03096.ppm,03096_graffiti_00.png,10,10
03097.ppm,03097_graffiti_00.png,13,13
03098.ppm,03098_graffiti_00.png,9,9
03099.ppm,03099_graffiti_00.png,5,5
03100.ppm,03100_graffiti_00.png,35,35
03101.ppm,03101_graffiti_00.png,18,25
