Filename,Attack Filename,Label,Predicted
02395.ppm,02395_shadow_00.png,2,2
02396.ppm,02396_shadow_00.png,24,18
02397.ppm,02397_shadow_00.png,3,3
02398.ppm,02398_shadow_00.png,7,5
02399.ppm,02399_shadow_00.png,5,5
02400.ppm,02400_shadow_00.png,28,28
02401.ppm,02401_shadow_00.png,12,12
02402.ppm,02402_shadow_00.png,8,8
02403.ppm,02403_shadow_00.png,23,23
02404.ppm,02404_shadow_00.png,38,38
02405.ppm,02405_shadow_00.png,1,1
02406.ppm,02406_shadow_00.png,34,34
02407.ppm,02407_shadow_00.png,23,23
02408.ppm,02408_shadow_00.png,2,2
02409.ppm,02409_shadow_00.png,8,8
02410.ppm,02410_shadow_00.png,38,38
02411.ppm,02411_shadow_00.png,9,9
02412.ppm,02412_shadow_00.png,38,34
02413.ppm,02413_shadow_00.png,8,8
02414.ppm,02414_shadow_00.png,25,25
02415.ppm,02415_shadow_00.png,13,13
02416.ppm,02416_shadow_00.png,38,34
02417.ppm,02417_shadow_00.png,13,13
02418.ppm,02418_shadow_00.png,4,4
02419.ppm,02419_shadow_00.png,31,31
02420.ppm,02420_shadow_00.png,12,12
02421.ppm,02421_shadow_00.png,8,8
02422.ppm,02422_shadow_00.png,31,31
02423.ppm,02423_shadow_00.png,22,22
02424.ppm,02424_shadow_00.png,6,6
02425.ppm,02425_shadow_00.png,18,18
02426.ppm,02426_shadow_00.png,10,10
02427.ppm,02427_shadow_00.png,33,33
02428.ppm,02428_shadow_00.png,5,33
02429.ppm,02429_shadow_00.png,1,1
02430.ppm,02430_shadow_00.png,4,4
02431.ppm,02431_shadow_00.png,12,12
02432.ppm,02432_shadow_00.png,35,35
02433.ppm,02433_shadow_00.png,25,25
02434.ppm,02434_shadow_00.png,5,5
02435.ppm,02435_shadow_00.png,11,11
02436.ppm,02436_shadow_00.png,13,13
02437.ppm,02437_shadow_00.png,7,8
02438.ppm,02438_shadow_00.png,14,14
02439.ppm,02439_shadow_00.png,8,8
02440.ppm,02440_shadow_00.png,11,11
02441.ppm,02441_shadow_00.png,1,1
02442.ppm,02442_shadow_00.png,11,11
02443.ppm,02443_shadow_00.png,17,17
02444.ppm,02444_shadow_00.png,35,35
02445.ppm,02445_shadow_00.png,4,5
02446.ppm,02446_shadow_00.png,26,26
02447.ppm,02447_shadow_00.png,6,6
02448.ppm,02448_shadow_00.png,19,19
02449.ppm,02449_shadow_00.png,9,9
02450.ppm,02450_shadow_00.png,11,11
02451.ppm,02451_shadow_00.png,35,35
02452.ppm,02452_shadow_00.png,38,38
02453.ppm,02453_shadow_00.png,25,25
02454.ppm,02454_shadow_00.png,2,2
02455.ppm,02455_shadow_00.png,9,9
02456.ppm,02456_shadow_00.png,13,13
02457.ppm,02457_shadow_00.png,2,2
02458.ppm,02458_shadow_00.png,13,13
02459.ppm,02459_shadow_00.png,18,18
02460.ppm,02460_shadow_00.png,11,27
02461.ppm,02461_shadow_00.png,38,13
02462.ppm,02462_shadow_00.png,10,10
02463.ppm,02463_shadow_00.png,2,2
02464.ppm,02464_shadow_00.png,9,9
02465.ppm,02465_shadow_00.png,12,12
02466.ppm,02466_shadow_00.png,2,2
02467.ppm,02467_shadow_00.png,9,9
02468.ppm,02468_shadow_00.png,5,5
02469.ppm,02469_shadow_00.png,1,1
02470.ppm,02470_shadow_00.png,10,10
02471.ppm,02471_shadow_00.png,25,25
02472.ppm,02472_shadow_00.png,2,2
02473.ppm,02473_shadow_00.png,38,38
02474.ppm,02474_shadow_00.png,16,16
02475.ppm,02475_shadow_00.png,38,38
02476.ppm,02476_shadow_00.png,23,30
02477.ppm,02477_shadow_00.png,12,13
02478.ppm,02478_shadow_00.png,12,12
02479.ppm,02479_shadow_00.png,31,31
02480.ppm,02480_shadow_00.png,6,6
02481.ppm,02481_shadow_00.png,11,11
02482.ppm,02482_shadow_00.png,25,18
02483.ppm,02483_shadow_00.png,17,0
02484.ppm,02484_shadow_00.png,25,25
02485.ppm,02485_shadow_00.png,36,36
02486.ppm,02486_shadow_00.png,9,9
02487.ppm,02487_shadow_00.png,40,40
02488.ppm,02488_shadow_00.png,13,13
02489.ppm,02489_shadow_00.png,25,25
02490.ppm,02490_shadow_00.png,4,4
02491.ppm,02491_shadow_00.png,9,9
02492.ppm,02492_shadow_00.png,22,22
02493.ppm,02493_shadow_00.png,2,2
02494.ppm,02494_shadow_00.png,2,32
02495.ppm,02495_shadow_00.png,13,13
02496.ppm,02496_shadow_00.png,3,5
02497.ppm,02497_shadow_00.png,4,13
02498.ppm,02498_shadow_00.png,38,38
02499.ppm,02499_shadow_00.png,12,12
02500.ppm,02500_shadow_00.png,32,32
02501.ppm,02501_shadow_00.png,12,12
02502.ppm,02502_shadow_00.png,23,23
02503.ppm,02503_shadow_00.png,39,39
02504.ppm,02504_shadow_00.png,35,35
02505.ppm,02505_shadow_00.png,31,31
02506.ppm,02506_shadow_00.png,40,40
02507.ppm,02507_shadow_00.png,2,2
02508.ppm,02508_shadow_00.png,9,9
02509.ppm,02509_shadow_00.png,5,15
02510.ppm,02510_shadow_00.png,8,8
02511.ppm,02511_shadow_00.png,20,20
02512.ppm,02512_shadow_00.png,5,5
02513.ppm,02513_shadow_00.png,9,9
02514.ppm,02514_shadow_00.png,2,2
02515.ppm,02515_shadow_00.png,11,27
02516.ppm,02516_shadow_00.png,12,12
02517.ppm,02517_shadow_00.png,29,29
02518.ppm,02518_shadow_00.png,17,14
02519.ppm,02519_shadow_00.png,8,8
02520.ppm,02520_shadow_00.png,3,3
02521.ppm,02521_shadow_00.png,15,15
02522.ppm,02522_shadow_00.png,3,3
02523.ppm,02523_shadow_00.png,13,13
02524.ppm,02524_shadow_00.png,10,3
02525.ppm,02525_shadow_00.png,13,13
02526.ppm,02526_shadow_00.png,4,4
02527.ppm,02527_shadow_00.png,1,1
02528.ppm,02528_shadow_00.png,25,25
02529.ppm,02529_shadow_00.png,5,5
02530.ppm,02530_shadow_00.png,26,26
02531.ppm,02531_shadow_00.png,25,25
02532.ppm,02532_shadow_00.png,10,10
02533.ppm,02533_shadow_00.png,1,1
02534.ppm,02534_shadow_00.png,8,8
02535.ppm,02535_shadow_00.png,40,40
02536.ppm,02536_shadow_00.png,9,9
02537.ppm,02537_shadow_00.png,10,10
02538.ppm,02538_shadow_00.png,3,3
02539.ppm,02539_shadow_00.png,25,25
02540.ppm,02540_shadow_00.png,25,25
02541.ppm,02541_shadow_00.png,12,12
02542.ppm,02542_shadow_00.png,10,10
02543.ppm,02543_shadow_00.png,13,13
02544.ppm,02544_shadow_00.png,39,39
02545.ppm,02545_shadow_00.png,17,14
02546.ppm,02546_shadow_00.png,7,7
02547.ppm,02547_shadow_00.png,17,17
02548.ppm,02548_shadow_00.png,9,9
02549.ppm,02549_shadow_00.png,12,12
02550.ppm,02550_shadow_00.png,1,1
02551.ppm,02551_shadow_00.png,9,9
02552.ppm,02552_shadow_00.png,10,10
02553.ppm,02553_shadow_00.png,4,4
02554.ppm,02554_shadow_00.png,9,9
02555.ppm,02555_shadow_00.png,18,18
02556.ppm,02556_shadow_00.png,7,7
02557.ppm,02557_shadow_00.png,4,4
02558.ppm,02558_shadow_00.png,1,1
02559.ppm,02559_shadow_00.png,23,23
02560.ppm,02560_shadow_00.png,2,2
02561.ppm,02561_shadow_00.png,4,4
02562.ppm,02562_shadow_00.png,35,35
02563.ppm,02563_shadow_00.png,11,11
02564.ppm,02564_shadow_00.png,9,9
02565.ppm,02565_shadow_00.png,5,5
02566.ppm,02566_shadow_00.png,2,2
02567.ppm,02567_shadow_00.png,7,7
02568.ppm,02568_shadow_00.png,25,25
02569.ppm,02569_shadow_00.png,14,14
02570.ppm,02570_shadow_00.png,26,26
02571.ppm,02571_shadow_00.png,23,23
02572.ppm,02572_shadow_00.png,5,5
02573.ppm,02573_shadow_00.png,18,18
02574.ppm,02574_shadow_00.png,2,2
02575.ppm,02575_shadow_00.png,29,18
02576.ppm,02576_shadow_00.png,25,25
02577.ppm,02577_shadow_00.png,4,25
02578.ppm,02578_shadow_00.png,22,22
02579.ppm,02579_shadow_00.png,12,12
02580.ppm,02580_shadow_00.png,1,1
02581.ppm,02581_shadow_00.png,14,14
02582.ppm,02582_shadow_00.png,34,34
02583.ppm,02583_shadow_00.png,33,33
02584.ppm,02584_shadow_00.png,19,19
02585.ppm,02585_shadow_00.png,2,5
02586.ppm,02586_shadow_00.png,12,12
02587.ppm,02587_shadow_00.png,9,9
02588.ppm,02588_shadow_00.png,17,17
02589.ppm,02589_shadow_00.png,26,26
02590.ppm,02590_shadow_00.png,13,13
02591.ppm,02591_shadow_00.png,14,14
02592.ppm,02592_shadow_00.png,3,3
02593.ppm,02593_shadow_00.png,2,2
02594.ppm,02594_shadow_00.png,2,5
02595.ppm,02595_shadow_00.png,5,5
02596.ppm,02596_shadow_00.png,17,17
02597.ppm,02597_shadow_00.png,25,25
02598.ppm,02598_shadow_00.png,17,17
02599.ppm,02599_shadow_00.png,30,30
02600.ppm,02600_shadow_00.png,30,30
02601.ppm,02601_shadow_00.png,38,34
02602.ppm,02602_shadow_00.png,35,35
02603.ppm,02603_shadow_00.png,4,4
02604.ppm,02604_shadow_00.png,2,2
02605.ppm,02605_shadow_00.png,2,2
02606.ppm,02606_shadow_00.png,28,28
02607.ppm,02607_shadow_00.png,33,33
02608.ppm,02608_shadow_00.png,33,33
02609.ppm,02609_shadow_00.png,33,33
02610.ppm,02610_shadow_00.png,27,27
02611.ppm,02611_shadow_00.png,24,18
02612.ppm,02612_shadow_00.png,25,25
02613.ppm,02613_shadow_00.png,9,9
02614.ppm,02614_shadow_00.png,16,16
02615.ppm,02615_shadow_00.png,12,13
02616.ppm,02616_shadow_00.png,1,1
02617.ppm,02617_shadow_00.png,5,5
02618.ppm,02618_shadow_00.png,34,34
02619.ppm,02619_shadow_00.png,10,10
02620.ppm,02620_shadow_00.png,25,25
02621.ppm,02621_shadow_00.png,25,25
02622.ppm,02622_shadow_00.png,35,35
02623.ppm,02623_shadow_00.png,5,5
02624.ppm,02624_shadow_00.png,13,13
02625.ppm,02625_shadow_00.png,5,5
02626.ppm,02626_shadow_00.png,7,5
02627.ppm,02627_shadow_00.png,4,5
02628.ppm,02628_shadow_00.png,34,34
02629.ppm,02629_shadow_00.png,15,15
02630.ppm,02630_shadow_00.png,7,7
02631.ppm,02631_shadow_00.png,13,13
02632.ppm,02632_shadow_00.png,1,34
02633.ppm,02633_shadow_00.png,23,23
02634.ppm,02634_shadow_00.png,35,35
02635.ppm,02635_shadow_00.png,5,5
02636.ppm,02636_shadow_00.png,13,13
02637.ppm,02637_shadow_00.png,5,2
02638.ppm,02638_shadow_00.png,28,28
02639.ppm,02639_shadow_00.png,13,13
02640.ppm,02640_shadow_00.png,12,12
02641.ppm,02641_shadow_00.png,11,11
02642.ppm,02642_shadow_00.png,25,25
02643.ppm,02643_shadow_00.png,34,34
02644.ppm,02644_shadow_00.png,10,10
02645.ppm,02645_shadow_00.png,3,3
02646.ppm,02646_shadow_00.png,5,5
02647.ppm,02647_shadow_00.png,31,31
02648.ppm,02648_shadow_00.png,11,11
02649.ppm,02649_shadow_00.png,11,11
02650.ppm,02650_shadow_00.png,37,37
02651.ppm,02651_shadow_00.png,12,2
02652.ppm,02652_shadow_00.png,25,25
02653.ppm,02653_shadow_00.png,9,9
02654.ppm,02654_shadow_00.png,13,13
02655.ppm,02655_shadow_00.png,30,30
02656.ppm,02656_shadow_00.png,25,25
02657.ppm,02657_shadow_00.png,25,25
02658.ppm,02658_shadow_00.png,12,12
02659.ppm,02659_shadow_00.png,12,12
02660.ppm,02660_shadow_00.png,30,29
02661.ppm,02661_shadow_00.png,15,15
02662.ppm,02662_shadow_00.png,13,13
02663.ppm,02663_shadow_00.png,1,1
02664.ppm,02664_shadow_00.png,25,25
02665.ppm,02665_shadow_00.png,8,8
02666.ppm,02666_shadow_00.png,13,13
02667.ppm,02667_shadow_00.png,3,3
02668.ppm,02668_shadow_00.png,10,10
02669.ppm,02669_shadow_00.png,18,18
02670.ppm,02670_shadow_00.png,42,42
02671.ppm,02671_shadow_00.png,9,9
02672.ppm,02672_shadow_00.png,16,16
02673.ppm,02673_shadow_00.png,4,4
02674.ppm,02674_shadow_00.png,12,12
02675.ppm,02675_shadow_00.png,15,15
02676.ppm,02676_shadow_00.png,25,25
02677.ppm,02677_shadow_00.png,6,6
02678.ppm,02678_shadow_00.png,41,41
02679.ppm,02679_shadow_00.png,1,1
02680.ppm,02680_shadow_00.png,1,1
02681.ppm,02681_shadow_00.png,2,2
02682.ppm,02682_shadow_00.png,30,11
02683.ppm,02683_shadow_00.png,13,13
02684.ppm,02684_shadow_00.png,33,33
02685.ppm,02685_shadow_00.png,38,38
02686.ppm,02686_shadow_00.png,4,4
02687.ppm,02687_shadow_00.png,5,5
02688.ppm,02688_shadow_00.png,7,7
02689.ppm,02689_shadow_00.png,2,3
02690.ppm,02690_shadow_00.png,35,35
02691.ppm,02691_shadow_00.png,10,10
02692.ppm,02692_shadow_00.png,38,38
02693.ppm,02693_shadow_00.png,4,4
02694.ppm,02694_shadow_00.png,1,1
02695.ppm,02695_shadow_00.png,13,13
02696.ppm,02696_shadow_00.png,11,11
02697.ppm,02697_shadow_00.png,38,38
02698.ppm,02698_shadow_00.png,7,7
02699.ppm,02699_shadow_00.png,5,5
02700.ppm,02700_shadow_00.png,5,5
02701.ppm,02701_shadow_00.png,35,35
02702.ppm,02702_shadow_00.png,37,37
02703.ppm,02703_shadow_00.png,38,38
02704.ppm,02704_shadow_00.png,38,38
02705.ppm,02705_shadow_00.png,1,5
02706.ppm,02706_shadow_00.png,33,33
02707.ppm,02707_shadow_00.png,29,18
02708.ppm,02708_shadow_00.png,26,26
02709.ppm,02709_shadow_00.png,25,25
02710.ppm,02710_shadow_00.png,25,25
02711.ppm,02711_shadow_00.png,10,10
02712.ppm,02712_shadow_00.png,1,1
02713.ppm,02713_shadow_00.png,1,1
02714.ppm,02714_shadow_00.png,1,5
02715.ppm,02715_shadow_00.png,16,16
02716.ppm,02716_shadow_00.png,5,5
02717.ppm,02717_shadow_00.png,23,23
02718.ppm,02718_shadow_00.png,10,10
02719.ppm,02719_shadow_00.png,9,9
02720.ppm,02720_shadow_00.png,17,17
02721.ppm,02721_shadow_00.png,2,3
02722.ppm,02722_shadow_00.png,12,12
02723.ppm,02723_shadow_00.png,9,9
02724.ppm,02724_shadow_00.png,18,18
02725.ppm,02725_shadow_00.png,35,33
02726.ppm,02726_shadow_00.png,10,10
02727.ppm,02727_shadow_00.png,2,2
02728.ppm,02728_shadow_00.png,15,15
02729.ppm,02729_shadow_00.png,12,12
02730.ppm,02730_shadow_00.png,4,4
02731.ppm,02731_shadow_00.png,25,25
02732.ppm,02732_shadow_00.png,10,10
02733.ppm,02733_shadow_00.png,12,12
02734.ppm,02734_shadow_00.png,5,5
02735.ppm,02735_shadow_00.png,13,13
02736.ppm,02736_shadow_00.png,2,2
02737.ppm,02737_shadow_00.png,3,3
02738.ppm,02738_shadow_00.png,28,28
02739.ppm,02739_shadow_00.png,1,1
02740.ppm,02740_shadow_00.png,23,23
02741.ppm,02741_shadow_00.png,2,1
02742.ppm,02742_shadow_00.png,1,1
02743.ppm,02743_shadow_00.png,9,9
02744.ppm,02744_shadow_00.png,5,5
02745.ppm,02745_shadow_00.png,38,38
02746.ppm,02746_shadow_00.png,12,12
02747.ppm,02747_shadow_00.png,1,1
02748.ppm,02748_shadow_00.png,27,27
02749.ppm,02749_shadow_00.png,13,13
02750.ppm,02750_shadow_00.png,9,9
02751.ppm,02751_shadow_00.png,24,18
02752.ppm,02752_shadow_00.png,0,0
02753.ppm,02753_shadow_00.png,5,30
02754.ppm,02754_shadow_00.png,38,32
02755.ppm,02755_shadow_00.png,5,5
02756.ppm,02756_shadow_00.png,4,4
02757.ppm,02757_shadow_00.png,18,18
02758.ppm,02758_shadow_00.png,5,3
02759.ppm,02759_shadow_00.png,36,36
02760.ppm,02760_shadow_00.png,30,30
02761.ppm,02761_shadow_00.png,10,10
02762.ppm,02762_shadow_00.png,38,38
02763.ppm,02763_shadow_00.png,16,16
02764.ppm,02764_shadow_00.png,2,2
02765.ppm,02765_shadow_00.png,31,31
02766.ppm,02766_shadow_00.png,24,18
02767.ppm,02767_shadow_00.png,38,38
02768.ppm,02768_shadow_00.png,25,25
02769.ppm,02769_shadow_00.png,17,17
02770.ppm,02770_shadow_00.png,12,12
02771.ppm,02771_shadow_00.png,29,29
02772.ppm,02772_shadow_00.png,4,4
02773.ppm,02773_shadow_00.png,10,10
02774.ppm,02774_shadow_00.png,14,14
02775.ppm,02775_shadow_00.png,11,11
02776.ppm,02776_shadow_00.png,25,25
02777.ppm,02777_shadow_00.png,18,18
02778.ppm,02778_shadow_00.png,4,4
02779.ppm,02779_shadow_00.png,4,4
02780.ppm,02780_shadow_00.png,8,8
02781.ppm,02781_shadow_00.png,25,25
02782.ppm,02782_shadow_00.png,18,18
02783.ppm,02783_shadow_00.png,7,7
02784.ppm,02784_shadow_00.png,38,13
02785.ppm,02785_shadow_00.png,3,3
02786.ppm,02786_shadow_00.png,13,13
02787.ppm,02787_shadow_00.png,31,31
02788.ppm,02788_shadow_00.png,8,8
02789.ppm,02789_shadow_00.png,21,19
02790.ppm,02790_shadow_00.png,31,31
02791.ppm,02791_shadow_00.png,38,34
02792.ppm,02792_shadow_00.png,2,2
02793.ppm,02793_shadow_00.png,2,5
02794.ppm,02794_shadow_00.png,34,34
02795.ppm,02795_shadow_00.png,10,10
02796.ppm,02796_shadow_00.png,7,7
02797.ppm,02797_shadow_00.png,10,10
02798.ppm,02798_shadow_00.png,38,34
02799.ppm,02799_shadow_00.png,8,8
02800.ppm,02800_shadow_00.png,4,4
02801.ppm,02801_shadow_00.png,12,12
02802.ppm,02802_shadow_00.png,28,28
02803.ppm,02803_shadow_00.png,5,5
02804.ppm,02804_shadow_00.png,39,39
02805.ppm,02805_shadow_00.png,41,41
02806.ppm,02806_shadow_00.png,10,10
02807.ppm,02807_shadow_00.png,13,13
02808.ppm,02808_shadow_00.png,38,13
02809.ppm,02809_shadow_00.png,38,38
02810.ppm,02810_shadow_00.png,19,19
02811.ppm,02811_shadow_00.png,1,1
02812.ppm,02812_shadow_00.png,7,32
02813.ppm,02813_shadow_00.png,6,6
02814.ppm,02814_shadow_00.png,39,39
02815.ppm,02815_shadow_00.png,3,3
02816.ppm,02816_shadow_00.png,1,1
02817.ppm,02817_shadow_00.png,19,19
02818.ppm,02818_shadow_00.png,32,32
02819.ppm,02819_shadow_00.png,38,38
02820.ppm,02820_shadow_00.png,12,12
02821.ppm,02821_shadow_00.png,8,8
02822.ppm,02822_shadow_00.png,35,35
02823.ppm,02823_shadow_00.png,12,12
02824.ppm,02824_shadow_00.png,38,38
02825.ppm,02825_shadow_00.png,17,17
02826.ppm,02826_shadow_00.png,2,2
02827.ppm,02827_shadow_00.png,1,1
02828.ppm,02828_shadow_00.png,14,14
02829.ppm,02829_shadow_00.png,35,35
02830.ppm,02830_shadow_00.png,12,12
02831.ppm,02831_shadow_00.png,35,35
02832.ppm,02832_shadow_00.png,34,34
02833.ppm,02833_shadow_00.png,17,17
02834.ppm,02834_shadow_00.png,42,42
02835.ppm,02835_shadow_00.png,1,1
02836.ppm,02836_shadow_00.png,5,3
02837.ppm,02837_shadow_00.png,31,31
02838.ppm,02838_shadow_00.png,6,6
02839.ppm,02839_shadow_00.png,28,28
02840.ppm,02840_shadow_00.png,12,12
02841.ppm,02841_shadow_00.png,38,38
02842.ppm,02842_shadow_00.png,11,11
02843.ppm,02843_shadow_00.png,5,5
02844.ppm,02844_shadow_00.png,8,8
02845.ppm,02845_shadow_00.png,8,4
02846.ppm,02846_shadow_00.png,23,30
02847.ppm,02847_shadow_00.png,27,27
02848.ppm,02848_shadow_00.png,2,2
02849.ppm,02849_shadow_00.png,1,4
02850.ppm,02850_shadow_00.png,25,25
02851.ppm,02851_shadow_00.png,10,10
02852.ppm,02852_shadow_00.png,31,31
02853.ppm,02853_shadow_00.png,3,3
02854.ppm,02854_shadow_00.png,18,18
02855.ppm,02855_shadow_00.png,18,18
02856.ppm,02856_shadow_00.png,13,13
02857.ppm,02857_shadow_00.png,18,18
02858.ppm,02858_shadow_00.png,13,13
02859.ppm,02859_shadow_00.png,34,34
02860.ppm,02860_shadow_00.png,5,5
02861.ppm,02861_shadow_00.png,4,1
02862.ppm,02862_shadow_00.png,1,1
02863.ppm,02863_shadow_00.png,23,23
02864.ppm,02864_shadow_00.png,30,11
02865.ppm,02865_shadow_00.png,4,4
02866.ppm,02866_shadow_00.png,12,12
02867.ppm,02867_shadow_00.png,1,1
02868.ppm,02868_shadow_00.png,38,13
02869.ppm,02869_shadow_00.png,1,1
02870.ppm,02870_shadow_00.png,12,12
02871.ppm,02871_shadow_00.png,25,25
02872.ppm,02872_shadow_00.png,14,14
02873.ppm,02873_shadow_00.png,38,38
02874.ppm,02874_shadow_00.png,1,1
02875.ppm,02875_shadow_00.png,17,0
02876.ppm,02876_shadow_00.png,9,9
02877.ppm,02877_shadow_00.png,16,16
02878.ppm,02878_shadow_00.png,13,13
02879.ppm,02879_shadow_00.png,7,5
02880.ppm,02880_shadow_00.png,39,39
02881.ppm,02881_shadow_00.png,2,2
02882.ppm,02882_shadow_00.png,8,8
02883.ppm,02883_shadow_00.png,2,2
02884.ppm,02884_shadow_00.png,10,10
02885.ppm,02885_shadow_00.png,25,25
02886.ppm,02886_shadow_00.png,10,10
02887.ppm,02887_shadow_00.png,4,25
02888.ppm,02888_shadow_00.png,4,4
02889.ppm,02889_shadow_00.png,10,10
02890.ppm,02890_shadow_00.png,9,9
02891.ppm,02891_shadow_00.png,39,39
02892.ppm,02892_shadow_00.png,7,7
02893.ppm,02893_shadow_00.png,22,22
02894.ppm,02894_shadow_00.png,40,40
02895.ppm,02895_shadow_00.png,4,4
02896.ppm,02896_shadow_00.png,12,40
02897.ppm,02897_shadow_00.png,10,10
02898.ppm,02898_shadow_00.png,15,15
02899.ppm,02899_shadow_00.png,12,12
02900.ppm,02900_shadow_00.png,13,13
02901.ppm,02901_shadow_00.png,34,34
02902.ppm,02902_shadow_00.png,4,4
02903.ppm,02903_shadow_00.png,2,2
02904.ppm,02904_shadow_00.png,5,5
02905.ppm,02905_shadow_00.png,25,25
02906.ppm,02906_shadow_00.png,37,37
02907.ppm,02907_shadow_00.png,17,14
02908.ppm,02908_shadow_00.png,15,15
02909.ppm,02909_shadow_00.png,14,14
02910.ppm,02910_shadow_00.png,15,15
02911.ppm,02911_shadow_00.png,12,12
02912.ppm,02912_shadow_00.png,26,26
02913.ppm,02913_shadow_00.png,18,18
02914.ppm,02914_shadow_00.png,9,9
02915.ppm,02915_shadow_00.png,17,17
02916.ppm,02916_shadow_00.png,1,1
02917.ppm,02917_shadow_00.png,7,7
02918.ppm,02918_shadow_00.png,23,23
02919.ppm,02919_shadow_00.png,1,1
02920.ppm,02920_shadow_00.png,35,35
02921.ppm,02921_shadow_00.png,11,5
02922.ppm,02922_shadow_00.png,7,5
02923.ppm,02923_shadow_00.png,10,10
02924.ppm,02924_shadow_00.png,5,5
02925.ppm,02925_shadow_00.png,13,13
02926.ppm,02926_shadow_00.png,10,10
02927.ppm,02927_shadow_00.png,9,9
02928.ppm,02928_shadow_00.png,1,1
02929.ppm,02929_shadow_00.png,10,10
02930.ppm,02930_shadow_00.png,0,0
02931.ppm,02931_shadow_00.png,1,1
02932.ppm,02932_shadow_00.png,13,32
02933.ppm,02933_shadow_00.png,10,10
02934.ppm,02934_shadow_00.png,13,13
02935.ppm,02935_shadow_00.png,2,2
02936.ppm,02936_shadow_00.png,18,18
02937.ppm,02937_shadow_00.png,13,13
02938.ppm,02938_shadow_00.png,4,4
02939.ppm,02939_shadow_00.png,2,2
02940.ppm,02940_shadow_00.png,8,8
02941.ppm,02941_shadow_00.png,16,16
02942.ppm,02942_shadow_00.png,17,17
02943.ppm,02943_shadow_00.png,18,18
02944.ppm,02944_shadow_00.png,39,39
02945.ppm,02945_shadow_00.png,15,15
02946.ppm,02946_shadow_00.png,5,3
02947.ppm,02947_shadow_00.png,9,9
02948.ppm,02948_shadow_00.png,15,15
02949.ppm,02949_shadow_00.png,17,14
02950.ppm,02950_shadow_00.png,2,2
02951.ppm,02951_shadow_00.png,8,8
02952.ppm,02952_shadow_00.png,33,33
02953.ppm,02953_shadow_00.png,33,33
02954.ppm,02954_shadow_00.png,23,23
02955.ppm,02955_shadow_00.png,1,1
02956.ppm,02956_shadow_00.png,11,11
02957.ppm,02957_shadow_00.png,28,18
02958.ppm,02958_shadow_00.png,9,9
02959.ppm,02959_shadow_00.png,4,4
02960.ppm,02960_shadow_00.png,14,14
02961.ppm,02961_shadow_00.png,3,3
02962.ppm,02962_shadow_00.png,22,22
02963.ppm,02963_shadow_00.png,17,14
02964.ppm,02964_shadow_00.png,9,9
02965.ppm,02965_shadow_00.png,3,3
02966.ppm,02966_shadow_00.png,26,26
02967.ppm,02967_shadow_00.png,2,2
02968.ppm,02968_shadow_00.png,16,16
02969.ppm,02969_shadow_00.png,17,14
02970.ppm,02970_shadow_00.png,18,18
02971.ppm,02971_shadow_00.png,12,12
02972.ppm,02972_shadow_00.png,29,29
02973.ppm,02973_shadow_00.png,11,11
02974.ppm,02974_shadow_00.png,18,18
02975.ppm,02975_shadow_00.png,1,1
02976.ppm,02976_shadow_00.png,2,2
02977.ppm,02977_shadow_00.png,38,38
02978.ppm,02978_shadow_00.png,36,36
02979.ppm,02979_shadow_00.png,25,25
02980.ppm,02980_shadow_00.png,41,41
02981.ppm,02981_shadow_00.png,5,5
02982.ppm,02982_shadow_00.png,12,12
02983.ppm,02983_shadow_00.png,7,7
02984.ppm,02984_shadow_00.png,17,17
02985.ppm,02985_shadow_00.png,4,4
02986.ppm,02986_shadow_00.png,25,25
02987.ppm,02987_shadow_00.png,6,6
02988.ppm,02988_shadow_00.png,36,36
02989.ppm,02989_shadow_00.png,26,26
02990.ppm,02990_shadow_00.png,9,9
02991.ppm,02991_shadow_00.png,7,7
02992.ppm,02992_shadow_00.png,14,14
02993.ppm,02993_shadow_00.png,30,30
02994.ppm,02994_shadow_00.png,17,17
02995.ppm,02995_shadow_00.png,20,20
02996.ppm,02996_shadow_00.png,18,18
02997.ppm,02997_shadow_00.png,12,12
02998.ppm,02998_shadow_00.png,41,41
02999.ppm,02999_shadow_00.png,5,5
03000.ppm,03000_shadow_00.png,11,11
03001.ppm,03001_shadow_00.png,36,36
03002.ppm,03002_shadow_00.png,1,1
03003.ppm,03003_shadow_00.png,15,15
03004.ppm,03004_shadow_00.png,11,23
03005.ppm,03005_shadow_00.png,12,12
03006.ppm,03006_shadow_00.png,34,34
03007.ppm,03007_shadow_00.png,33,33
03008.ppm,03008_shadow_00.png,21,21
03009.ppm,03009_shadow_00.png,0,0
03010.ppm,03010_shadow_00.png,9,9
03011.ppm,03011_shadow_00.png,9,9
03012.ppm,03012_shadow_00.png,27,27
03013.ppm,03013_shadow_00.png,3,3
03014.ppm,03014_shadow_00.png,18,18
03015.ppm,03015_shadow_00.png,31,31
03016.ppm,03016_shadow_00.png,2,2
03017.ppm,03017_shadow_00.png,26,26
03018.ppm,03018_shadow_00.png,25,25
03019.ppm,03019_shadow_00.png,38,34
03020.ppm,03020_shadow_00.png,12,12
03021.ppm,03021_shadow_00.png,6,6
03022.ppm,03022_shadow_00.png,28,28
03023.ppm,03023_shadow_00.png,35,35
03024.ppm,03024_shadow_00.png,5,3
03025.ppm,03025_shadow_00.png,30,29
03026.ppm,03026_shadow_00.png,4,4
03027.ppm,03027_shadow_00.png,8,8
03028.ppm,03028_shadow_00.png,12,13
03029.ppm,03029_shadow_00.png,17,17
