Filename,Attack Filename,Label,Predicted
03073.ppm,03073_occlusion_00.png,10,10
03074.ppm,03074_occlusion_00.png,5,5
03075.ppm,03075_occlusion_00.png,13,13
03076.ppm,03076_occlusion_00.png,34,34
03077.ppm,03077_occlusion_00.png,2,2
03078.ppm,03078_occlusion_00.png,2,2
03079.ppm,03079_occlusion_00.png,17,17
03080.ppm,03080_occlusion_00.png,9,9
03081.ppm,03081_occlusion_00.png,13,13
03082.ppm,03082_occlusion_00.png,34,34
03083.ppm,03083_occlusion_00.png,2,2
03084.ppm,03084_occlusion_00.png,13,13
03085.ppm,03085_occlusion_00.png,10,10
03086.ppm,03086_occlusion_00.png,8,8
03087.ppm,03087_occlusion_00.png,4,4
03088.ppm,03088_occlusion_00.png,38,38
03089.ppm,03089_occlusion_00.png,10,10
03090.ppm,03090_occlusion_00.png,4,4
03091.ppm,03091_occlusion_00.png,1,1
03092.ppm,03092_occlusion_00.png,33,33
03093.ppm,03093_occlusion_00.png,2,2
03094.ppm,03094_occlusion_00.png,14,14
03095.ppm,03095_occlusion_00.png,35,33
03096.ppm,03096_occlusion_00.png,10,10
03097.ppm,03097_occlusion_00.png,13,13
03098.ppm,03098_occlusion_00.png,9,9
03099.ppm,03099_occlusion_00.png,5,5
03100.ppm,03100_occlusion_00.png,35,34
03101.ppm,03101_occlusion_00.png,18,18
03102.ppm,03102_occlusion_00.png,25,25
03103.ppm,03103_occlusion_00.png,40,40
03104.ppm,03104_occlusion_00.png,3,3
03105.ppm,03105_occlusion_00.png,13,13
03106.ppm,03106_occlusion_00.png,31,31
03107.ppm,03107_occlusion_00.png,22,22
03108.ppm,03108_occlusion_00.png,38,38
03109.ppm,03109_occlusion_00.png,39,39
03110.ppm,03110_occlusion_00.png,2,2
03111.ppm,03111_occlusion_00.png,25,25
03112.ppm,03112_occlusion_00.png,23,26
03113.ppm,03113_occlusion_00.png,11,11
03114.ppm,03114_occlusion_00.png,23,23
03115.ppm,03115_occlusion_00.png,12,12
03116.ppm,03116_occlusion_00.png,17,17
03117.ppm,03117_occlusion_00.png,36,36
03118.ppm,03118_occlusion_00.png,1,1
03119.ppm,03119_occlusion_00.png,38,38
03120.ppm,03120_occlusion_00.png,2,2
03121.ppm,03121_occlusion_00.png,8,8
03122.ppm,03122_occlusion_00.png,18,18
03123.ppm,03123_occlusion_00.png,4,4
03124.ppm,03124_occlusion_00.png,10,10
03125.ppm,03125_occlusion_00.png,7,7
03126.ppm,03126_occlusion_00.png,38,38
03127.ppm,03127_occlusion_00.png,14,14
03128.ppm,03128_occlusion_00.png,10,10
03129.ppm,03129_occlusion_00.png,38,38
03130.ppm,03130_occlusion_00.png,9,9
03131.ppm,03131_occlusion_00.png,14,14
03132.ppm,03132_occlusion_00.png,1,1
03133.ppm,03133_occlusion_00.png,25,25
03134.ppm,03134_occlusion_00.png,14,14
03135.ppm,03135_occlusion_00.png,1,1
03136.ppm,03136_occlusion_00.png,1,1
03137.ppm,03137_occlusion_00.png,25,25
03138.ppm,03138_occlusion_00.png,7,7
03139.ppm,03139_occlusion_00.png,10,10
03140.ppm,03140_occlusion_00.png,5,5
03141.ppm,03141_occlusion_00.png,40,40
03142.ppm,03142_occlusion_00.png,28,28
03143.ppm,03143_occlusion_00.png,20,20
03144.ppm,03144_occlusion_00.png,4,4
03145.ppm,03145_occlusion_00.png,9,9
03146.ppm,03146_occlusion_00.png,3,3
03147.ppm,03147_occlusion_00.png,1,5
03148.ppm,03148_occlusion_00.png,35,35
03149.ppm,03149_occlusion_00.png,2,2
03150.ppm,03150_occlusion_00.png,22,22
03151.ppm,03151_occlusion_00.png,2,2
03152.ppm,03152_occlusion_00.png,2,2
03153.ppm,03153_occlusion_00.png,1,1
03154.ppm,03154_occlusion_00.png,14,14
03155.ppm,03155_occlusion_00.png,4,4
03156.ppm,03156_occlusion_00.png,3,3
03157.ppm,03157_occlusion_00.png,11,18
03158.ppm,03158_occlusion_00.png,10,10
03159.ppm,03159_occlusion_00.png,5,5
03160.ppm,03160_occlusion_00.png,29,31
03161.ppm,03161_occlusion_00.png,10,10
03162.ppm,03162_occlusion_00.png,33,33
03163.ppm,03163_occlusion_00.png,38,38
03164.ppm,03164_occlusion_00.png,12,12
03165.ppm,03165_occlusion_00.png,17,17
03166.ppm,03166_occlusion_00.png,16,16
03167.ppm,03167_occlusion_00.png,12,12
03168.ppm,03168_occlusion_00.png,3,5
03169.ppm,03169_occlusion_00.png,4,4
03170.ppm,03170_occlusion_00.png,10,10
03171.ppm,03171_occlusion_00.png,8,8
03172.ppm,03172_occlusion_00.png,18,25
03173.ppm,03173_occlusion_00.png,38,5
03174.ppm,03174_occlusion_00.png,35,35
03175.ppm,03175_occlusion_00.png,1,1
03176.ppm,03176_occlusion_00.png,17,17
03177.ppm,03177_occlusion_00.png,26,26
03178.ppm,03178_occlusion_00.png,34,34
03179.ppm,03179_occlusion_00.png,7,7
03180.ppm,03180_occlusion_00.png,8,8
03181.ppm,03181_occlusion_00.png,10,10
03182.ppm,03182_occlusion_00.png,7,7
03183.ppm,03183_occlusion_00.png,17,17
03184.ppm,03184_occlusion_00.png,3,3
03185.ppm,03185_occlusion_00.png,12,12
03186.ppm,03186_occlusion_00.png,13,13
03187.ppm,03187_occlusion_00.png,31,31
03188.ppm,03188_occlusion_00.png,36,36
03189.ppm,03189_occlusion_00.png,7,7
03190.ppm,03190_occlusion_00.png,8,8
03191.ppm,03191_occlusion_00.png,12,12
03192.ppm,03192_occlusion_00.png,3,3
03193.ppm,03193_occlusion_00.png,5,5
03194.ppm,03194_occlusion_00.png,24,24
03195.ppm,03195_occlusion_00.png,11,11
03196.ppm,03196_occlusion_00.png,28,28
03197.ppm,03197_occlusion_00.png,2,2
03198.ppm,03198_occlusion_00.png,1,5
03199.ppm,03199_occlusion_00.png,5,5
03200.ppm,03200_occlusion_00.png,5,5
03201.ppm,03201_occlusion_00.png,9,9
03202.ppm,03202_occlusion_00.png,1,1
03203.ppm,03203_occlusion_00.png,13,13
03204.ppm,03204_occlusion_00.png,13,13
03205.ppm,03205_occlusion_00.png,13,13
03206.ppm,03206_occlusion_00.png,7,7
03207.ppm,03207_occlusion_00.png,31,3
03208.ppm,03208_occlusion_00.png,1,1
03209.ppm,03209_occlusion_00.png,2,2
03210.ppm,03210_occlusion_00.png,7,5
03211.ppm,03211_occlusion_00.png,1,1
03212.ppm,03212_occlusion_00.png,2,2
03213.ppm,03213_occlusion_00.png,12,12
03214.ppm,03214_occlusion_00.png,2,2
03215.ppm,03215_occlusion_00.png,4,4
03216.ppm,03216_occlusion_00.png,11,11
03217.ppm,03217_occlusion_00.png,24,10
03218.ppm,03218_occlusion_00.png,38,38
03219.ppm,03219_occlusion_00.png,10,10
03220.ppm,03220_occlusion_00.png,24,24
03221.ppm,03221_occlusion_00.png,26,26
03222.ppm,03222_occlusion_00.png,6,6
03223.ppm,03223_occlusion_00.png,4,4
03224.ppm,03224_occlusion_00.png,11,30
03225.ppm,03225_occlusion_00.png,23,23
03226.ppm,03226_occlusion_00.png,4,4
03227.ppm,03227_occlusion_00.png,35,35
03228.ppm,03228_occlusion_00.png,7,7
03229.ppm,03229_occlusion_00.png,15,15
03230.ppm,03230_occlusion_00.png,31,31
03231.ppm,03231_occlusion_00.png,23,23
03232.ppm,03232_occlusion_00.png,11,11
03233.ppm,03233_occlusion_00.png,25,25
03234.ppm,03234_occlusion_00.png,18,18
03235.ppm,03235_occlusion_00.png,27,27
03236.ppm,03236_occlusion_00.png,41,41
03237.ppm,03237_occlusion_00.png,1,1
03238.ppm,03238_occlusion_00.png,23,23
03239.ppm,03239_occlusion_00.png,8,8
03240.ppm,03240_occlusion_00.png,4,4
03241.ppm,03241_occlusion_00.png,15,15
03242.ppm,03242_occlusion_00.png,7,5
03243.ppm,03243_occlusion_00.png,25,25
03244.ppm,03244_occlusion_00.png,12,12
03245.ppm,03245_occlusion_00.png,9,9
03246.ppm,03246_occlusion_00.png,20,20
03247.ppm,03247_occlusion_00.png,1,1
03248.ppm,03248_occlusion_00.png,1,1
03249.ppm,03249_occlusion_00.png,11,11
03250.ppm,03250_occlusion_00.png,27,27
03251.ppm,03251_occlusion_00.png,13,13
03252.ppm,03252_occlusion_00.png,13,13
03253.ppm,03253_occlusion_00.png,15,15
03254.ppm,03254_occlusion_00.png,35,35
03255.ppm,03255_occlusion_00.png,25,25
03256.ppm,03256_occlusion_00.png,11,11
03257.ppm,03257_occlusion_00.png,8,8
03258.ppm,03258_occlusion_00.png,36,36
03259.ppm,03259_occlusion_00.png,2,2
03260.ppm,03260_occlusion_00.png,10,10
03261.ppm,03261_occlusion_00.png,12,12
03262.ppm,03262_occlusion_00.png,2,2
03263.ppm,03263_occlusion_00.png,3,3
03264.ppm,03264_occlusion_00.png,34,34
03265.ppm,03265_occlusion_00.png,16,10
03266.ppm,03266_occlusion_00.png,8,7
03267.ppm,03267_occlusion_00.png,10,10
03268.ppm,03268_occlusion_00.png,12,12
03269.ppm,03269_occlusion_00.png,9,9
03270.ppm,03270_occlusion_00.png,11,11
03271.ppm,03271_occlusion_00.png,11,11
03272.ppm,03272_occlusion_00.png,35,12
03273.ppm,03273_occlusion_00.png,30,30
03274.ppm,03274_occlusion_00.png,40,40
03275.ppm,03275_occlusion_00.png,4,4
03276.ppm,03276_occlusion_00.png,2,2
03277.ppm,03277_occlusion_00.png,1,1
03278.ppm,03278_occlusion_00.png,18,18
03279.ppm,03279_occlusion_00.png,17,17
03280.ppm,03280_occlusion_00.png,35,35
03281.ppm,03281_occlusion_00.png,0,0
03282.ppm,03282_occlusion_00.png,2,2
03283.ppm,03283_occlusion_00.png,12,12
03284.ppm,03284_occlusion_00.png,12,12
03285.ppm,03285_occlusion_00.png,12,12
03286.ppm,03286_occlusion_00.png,14,14
03287.ppm,03287_occlusion_00.png,8,8
03288.ppm,03288_occlusion_00.png,31,31
03289.ppm,03289_occlusion_00.png,1,1
03290.ppm,03290_occlusion_00.png,26,26
03291.ppm,03291_occlusion_00.png,7,7
03292.ppm,03292_occlusion_00.png,10,10
03293.ppm,03293_occlusion_00.png,5,5
03294.ppm,03294_occlusion_00.png,21,23
03295.ppm,03295_occlusion_00.png,13,13
03296.ppm,03296_occlusion_00.png,3,3
03297.ppm,03297_occlusion_00.png,13,13
03298.ppm,03298_occlusion_00.png,18,18
03299.ppm,03299_occlusion_00.png,2,2
03300.ppm,03300_occlusion_00.png,25,25
03301.ppm,03301_occlusion_00.png,10,10
03302.ppm,03302_occlusion_00.png,1,1
03303.ppm,03303_occlusion_00.png,6,6
03304.ppm,03304_occlusion_00.png,1,1
03305.ppm,03305_occlusion_00.png,7,7
03306.ppm,03306_occlusion_00.png,34,34
03307.ppm,03307_occlusion_00.png,14,14
03308.ppm,03308_occlusion_00.png,7,7
03309.ppm,03309_occlusion_00.png,2,2
03310.ppm,03310_occlusion_00.png,25,25
03311.ppm,03311_occlusion_00.png,15,15
03312.ppm,03312_occlusion_00.png,8,8
03313.ppm,03313_occlusion_00.png,33,33
03314.ppm,03314_occlusion_00.png,10,10
03315.ppm,03315_occlusion_00.png,10,10
03316.ppm,03316_occlusion_00.png,3,3
03317.ppm,03317_occlusion_00.png,17,17
03318.ppm,03318_occlusion_00.png,13,13
03319.ppm,03319_occlusion_00.png,11,25
03320.ppm,03320_occlusion_00.png,25,25
03321.ppm,03321_occlusion_00.png,1,1
03322.ppm,03322_occlusion_00.png,15,15
03323.ppm,03323_occlusion_00.png,1,1
03324.ppm,03324_occlusion_00.png,35,36
03325.ppm,03325_occlusion_00.png,14,14
03326.ppm,03326_occlusion_00.png,9,9
03327.ppm,03327_occlusion_00.png,13,13
03328.ppm,03328_occlusion_00.png,9,9
03329.ppm,03329_occlusion_00.png,25,25
03330.ppm,03330_occlusion_00.png,4,4
03331.ppm,03331_occlusion_00.png,1,1
03332.ppm,03332_occlusion_00.png,7,7
03333.ppm,03333_occlusion_00.png,31,31
03334.ppm,03334_occlusion_00.png,3,3
03335.ppm,03335_occlusion_00.png,1,1
03336.ppm,03336_occlusion_00.png,2,2
03337.ppm,03337_occlusion_00.png,20,20
03338.ppm,03338_occlusion_00.png,18,18
03339.ppm,03339_occlusion_00.png,38,38
03340.ppm,03340_occlusion_00.png,0,0
03341.ppm,03341_occlusion_00.png,39,39
03342.ppm,03342_occlusion_00.png,3,3
03343.ppm,03343_occlusion_00.png,15,15
03344.ppm,03344_occlusion_00.png,12,12
03345.ppm,03345_occlusion_00.png,2,2
03346.ppm,03346_occlusion_00.png,3,3
03347.ppm,03347_occlusion_00.png,35,35
03348.ppm,03348_occlusion_00.png,5,5
03349.ppm,03349_occlusion_00.png,11,11
03350.ppm,03350_occlusion_00.png,3,3
03351.ppm,03351_occlusion_00.png,1,1
03352.ppm,03352_occlusion_00.png,9,9
03353.ppm,03353_occlusion_00.png,37,37
03354.ppm,03354_occlusion_00.png,12,12
03355.ppm,03355_occlusion_00.png,7,7
03356.ppm,03356_occlusion_00.png,2,2
03357.ppm,03357_occlusion_00.png,38,38
03358.ppm,03358_occlusion_00.png,22,20
03359.ppm,03359_occlusion_00.png,16,16
03360.ppm,03360_occlusion_00.png,41,41
03361.ppm,03361_occlusion_00.png,31,31
03362.ppm,03362_occlusion_00.png,25,25
03363.ppm,03363_occlusion_00.png,29,29
03364.ppm,03364_occlusion_00.png,10,10
03365.ppm,03365_occlusion_00.png,16,16
03366.ppm,03366_occlusion_00.png,2,2
03367.ppm,03367_occlusion_00.png,29,29
03368.ppm,03368_occlusion_00.png,13,13
03369.ppm,03369_occlusion_00.png,22,25
03370.ppm,03370_occlusion_00.png,12,12
03371.ppm,03371_occlusion_00.png,12,12
03372.ppm,03372_occlusion_00.png,9,9
03373.ppm,03373_occlusion_00.png,23,23
03374.ppm,03374_occlusion_00.png,15,15
03375.ppm,03375_occlusion_00.png,13,13
03376.ppm,03376_occlusion_00.png,3,3
03377.ppm,03377_occlusion_00.png,12,12
03378.ppm,03378_occlusion_00.png,40,40
03379.ppm,03379_occlusion_00.png,25,25
03380.ppm,03380_occlusion_00.png,38,38
03381.ppm,03381_occlusion_00.png,10,10
03382.ppm,03382_occlusion_00.png,1,1
03383.ppm,03383_occlusion_00.png,11,11
03384.ppm,03384_occlusion_00.png,4,4
03385.ppm,03385_occlusion_00.png,36,36
03386.ppm,03386_occlusion_00.png,42,42
03387.ppm,03387_occlusion_00.png,30,30
03388.ppm,03388_occlusion_00.png,22,22
03389.ppm,03389_occlusion_00.png,5,4
03390.ppm,03390_occlusion_00.png,4,4
03391.ppm,03391_occlusion_00.png,31,31
03392.ppm,03392_occlusion_00.png,4,4
03393.ppm,03393_occlusion_00.png,9,9
03394.ppm,03394_occlusion_00.png,28,28
03395.ppm,03395_occlusion_00.png,13,13
03396.ppm,03396_occlusion_00.png,13,13
03397.ppm,03397_occlusion_00.png,16,16
03398.ppm,03398_occlusion_00.png,7,7
03399.ppm,03399_occlusion_00.png,5,5
03400.ppm,03400_occlusion_00.png,3,3
03401.ppm,03401_occlusion_00.png,9,9
03402.ppm,03402_occlusion_00.png,15,15
03403.ppm,03403_occlusion_00.png,14,14
03404.ppm,03404_occlusion_00.png,9,9
03405.ppm,03405_occlusion_00.png,19,19
03406.ppm,03406_occlusion_00.png,5,5
03407.ppm,03407_occlusion_00.png,5,5
03408.ppm,03408_occlusion_00.png,1,1
03409.ppm,03409_occlusion_00.png,13,13
03410.ppm,03410_occlusion_00.png,28,28
03411.ppm,03411_occlusion_00.png,8,8
03412.ppm,03412_occlusion_00.png,14,14
03413.ppm,03413_occlusion_00.png,6,6
03414.ppm,03414_occlusion_00.png,10,9
03415.ppm,03415_occlusion_00.png,1,1
03416.ppm,03416_occlusion_00.png,23,23
03417.ppm,03417_occlusion_00.png,13,13
03418.ppm,03418_occlusion_00.png,36,36
03419.ppm,03419_occlusion_00.png,2,2
03420.ppm,03420_occlusion_00.png,0,0
03421.ppm,03421_occlusion_00.png,28,28
03422.ppm,03422_occlusion_00.png,40,40
03423.ppm,03423_occlusion_00.png,2,1
03424.ppm,03424_occlusion_00.png,12,12
03425.ppm,03425_occlusion_00.png,15,15
03426.ppm,03426_occlusion_00.png,5,5
03427.ppm,03427_occlusion_00.png,4,4
03428.ppm,03428_occlusion_00.png,13,13
03429.ppm,03429_occlusion_00.png,35,35
03430.ppm,03430_occlusion_00.png,12,12
03431.ppm,03431_occlusion_00.png,4,4
03432.ppm,03432_occlusion_00.png,5,5
03433.ppm,03433_occlusion_00.png,11,11
03434.ppm,03434_occlusion_00.png,5,5
03435.ppm,03435_occlusion_00.png,2,2
03436.ppm,03436_occlusion_00.png,9,9
03437.ppm,03437_occlusion_00.png,18,18
03438.ppm,03438_occlusion_00.png,7,7
03439.ppm,03439_occlusion_00.png,1,1
03440.ppm,03440_occlusion_00.png,18,18
03441.ppm,03441_occlusion_00.png,2,2
03442.ppm,03442_occlusion_00.png,3,3
03443.ppm,03443_occlusion_00.png,12,12
03444.ppm,03444_occlusion_00.png,8,10
03445.ppm,03445_occlusion_00.png,1,1
03446.ppm,03446_occlusion_00.png,4,4
03447.ppm,03447_occlusion_00.png,4,4
03448.ppm,03448_occlusion_00.png,15,15
03449.ppm,03449_occlusion_00.png,14,14
03450.ppm,03450_occlusion_00.png,8,8
03451.ppm,03451_occlusion_00.png,2,2
03452.ppm,03452_occlusion_00.png,1,1
03453.ppm,03453_occlusion_00.png,8,8
03454.ppm,03454_occlusion_00.png,40,40
03455.ppm,03455_occlusion_00.png,5,5
03456.ppm,03456_occlusion_00.png,35,35
03457.ppm,03457_occlusion_00.png,22,22
03458.ppm,03458_occlusion_00.png,5,5
03459.ppm,03459_occlusion_00.png,35,35
03460.ppm,03460_occlusion_00.png,12,12
03461.ppm,03461_occlusion_00.png,1,4
03462.ppm,03462_occlusion_00.png,35,35
03463.ppm,03463_occlusion_00.png,12,12
03464.ppm,03464_occlusion_00.png,10,10
03465.ppm,03465_occlusion_00.png,38,38
03466.ppm,03466_occlusion_00.png,11,11
03467.ppm,03467_occlusion_00.png,38,38
03468.ppm,03468_occlusion_00.png,1,1
03469.ppm,03469_occlusion_00.png,36,36
03470.ppm,03470_occlusion_00.png,8,8
03471.ppm,03471_occlusion_00.png,11,11
03472.ppm,03472_occlusion_00.png,16,16
03473.ppm,03473_occlusion_00.png,42,42
03474.ppm,03474_occlusion_00.png,0,0
03475.ppm,03475_occlusion_00.png,1,4
03476.ppm,03476_occlusion_00.png,16,16
03477.ppm,03477_occlusion_00.png,12,12
03478.ppm,03478_occlusion_00.png,11,11
03479.ppm,03479_occlusion_00.png,15,15
03480.ppm,03480_occlusion_00.png,25,25
03481.ppm,03481_occlusion_00.png,20,20
03482.ppm,03482_occlusion_00.png,17,17
03483.ppm,03483_occlusion_00.png,1,1
03484.ppm,03484_occlusion_00.png,4,4
03485.ppm,03485_occlusion_00.png,18,18
03486.ppm,03486_occlusion_00.png,15,15
03487.ppm,03487_occlusion_00.png,25,25
03488.ppm,03488_occlusion_00.png,35,35
03489.ppm,03489_occlusion_00.png,12,12
03490.ppm,03490_occlusion_00.png,11,11
03491.ppm,03491_occlusion_00.png,2,2
03492.ppm,03492_occlusion_00.png,18,18
03493.ppm,03493_occlusion_00.png,24,24
03494.ppm,03494_occlusion_00.png,25,25
03495.ppm,03495_occlusion_00.png,18,18
03496.ppm,03496_occlusion_00.png,7,7
03497.ppm,03497_occlusion_00.png,9,9
03498.ppm,03498_occlusion_00.png,5,5
03499.ppm,03499_occlusion_00.png,8,8
03500.ppm,03500_occlusion_00.png,2,2
03501.ppm,03501_occlusion_00.png,32,32
03502.ppm,03502_occlusion_00.png,8,8
03503.ppm,03503_occlusion_00.png,10,10
03504.ppm,03504_occlusion_00.png,12,12
03505.ppm,03505_occlusion_00.png,13,13
03506.ppm,03506_occlusion_00.png,16,16
03507.ppm,03507_occlusion_00.png,12,12
03508.ppm,03508_occlusion_00.png,14,14
03509.ppm,03509_occlusion_00.png,38,38
03510.ppm,03510_occlusion_00.png,4,4
03511.ppm,03511_occlusion_00.png,38,38
03512.ppm,03512_occlusion_00.png,18,18
03513.ppm,03513_occlusion_00.png,38,38
03514.ppm,03514_occlusion_00.png,12,12
03515.ppm,03515_occlusion_00.png,7,7
03516.ppm,03516_occlusion_00.png,9,9
03517.ppm,03517_occlusion_00.png,38,38
03518.ppm,03518_occlusion_00.png,2,2
03519.ppm,03519_occlusion_00.png,2,2
03520.ppm,03520_occlusion_00.png,2,2
03521.ppm,03521_occlusion_00.png,24,24
03522.ppm,03522_occlusion_00.png,1,1
03523.ppm,03523_occlusion_00.png,6,8
03524.ppm,03524_occlusion_00.png,1,1
03525.ppm,03525_occlusion_00.png,5,5
03526.ppm,03526_occlusion_00.png,10,10
03527.ppm,03527_occlusion_00.png,9,9
03528.ppm,03528_occlusion_00.png,38,38
03529.ppm,03529_occlusion_00.png,18,18
03530.ppm,03530_occlusion_00.png,4,4
03531.ppm,03531_occlusion_00.png,4,4
03532.ppm,03532_occlusion_00.png,17,17
03533.ppm,03533_occlusion_00.png,12,12
03534.ppm,03534_occlusion_00.png,1,1
03535.ppm,03535_occlusion_00.png,35,35
03536.ppm,03536_occlusion_00.png,13,13
03537.ppm,03537_occlusion_00.png,9,9
03538.ppm,03538_occlusion_00.png,10,10
03539.ppm,03539_occlusion_00.png,17,17
03540.ppm,03540_occlusion_00.png,10,10
03541.ppm,03541_occlusion_00.png,5,5
03542.ppm,03542_occlusion_00.png,11,11
03543.ppm,03543_occlusion_00.png,8,8
03544.ppm,03544_occlusion_00.png,2,4
03545.ppm,03545_occlusion_00.png,13,13
03546.ppm,03546_occlusion_00.png,14,14
03547.ppm,03547_occlusion_00.png,11,11
03548.ppm,03548_occlusion_00.png,38,38
03549.ppm,03549_occlusion_00.png,10,10
03550.ppm,03550_occlusion_00.png,14,14
03551.ppm,03551_occlusion_00.png,18,18
03552.ppm,03552_occlusion_00.png,19,19
03553.ppm,03553_occlusion_00.png,32,32
03554.ppm,03554_occlusion_00.png,8,8
03555.ppm,03555_occlusion_00.png,5,5
03556.ppm,03556_occlusion_00.png,2,2
03557.ppm,03557_occlusion_00.png,12,12
03558.ppm,03558_occlusion_00.png,22,22
03559.ppm,03559_occlusion_00.png,2,2
03560.ppm,03560_occlusion_00.png,17,17
03561.ppm,03561_occlusion_00.png,6,8
03562.ppm,03562_occlusion_00.png,5,5
03563.ppm,03563_occlusion_00.png,35,35
03564.ppm,03564_occlusion_00.png,27,27
03565.ppm,03565_occlusion_00.png,9,9
03566.ppm,03566_occlusion_00.png,5,5
03567.ppm,03567_occlusion_00.png,30,30
03568.ppm,03568_occlusion_00.png,13,13
03569.ppm,03569_occlusion_00.png,13,13
03570.ppm,03570_occlusion_00.png,13,13
03571.ppm,03571_occlusion_00.png,11,24
03572.ppm,03572_occlusion_00.png,38,38
03573.ppm,03573_occlusion_00.png,10,10
03574.ppm,03574_occlusion_00.png,12,12
03575.ppm,03575_occlusion_00.png,8,8
03576.ppm,03576_occlusion_00.png,8,8
03577.ppm,03577_occlusion_00.png,8,8
03578.ppm,03578_occlusion_00.png,4,1
03579.ppm,03579_occlusion_00.png,38,38
03580.ppm,03580_occlusion_00.png,24,24
03581.ppm,03581_occlusion_00.png,35,35
03582.ppm,03582_occlusion_00.png,38,38
03583.ppm,03583_occlusion_00.png,17,17
03584.ppm,03584_occlusion_00.png,38,38
03585.ppm,03585_occlusion_00.png,10,10
03586.ppm,03586_occlusion_00.png,18,18
03587.ppm,03587_occlusion_00.png,11,11
03588.ppm,03588_occlusion_00.png,25,25
03589.ppm,03589_occlusion_00.png,3,3
03590.ppm,03590_occlusion_00.png,17,17
03591.ppm,03591_occlusion_00.png,7,7
03592.ppm,03592_occlusion_00.png,35,35
03593.ppm,03593_occlusion_00.png,41,20
03594.ppm,03594_occlusion_00.png,14,14
03595.ppm,03595_occlusion_00.png,3,3
03596.ppm,03596_occlusion_00.png,38,38
03597.ppm,03597_occlusion_00.png,12,12
03598.ppm,03598_occlusion_00.png,20,20
03599.ppm,03599_occlusion_00.png,38,38
03600.ppm,03600_occlusion_00.png,6,6
03601.ppm,03601_occlusion_00.png,14,14
03602.ppm,03602_occlusion_00.png,2,2
03603.ppm,03603_occlusion_00.png,4,4
03604.ppm,03604_occlusion_00.png,2,2
03605.ppm,03605_occlusion_00.png,37,37
03606.ppm,03606_occlusion_00.png,12,12
03607.ppm,03607_occlusion_00.png,8,8
03608.ppm,03608_occlusion_00.png,9,9
03609.ppm,03609_occlusion_00.png,38,38
03610.ppm,03610_occlusion_00.png,12,12
03611.ppm,03611_occlusion_00.png,4,4
03612.ppm,03612_occlusion_00.png,38,38
03613.ppm,03613_occlusion_00.png,9,9
03614.ppm,03614_occlusion_00.png,35,35
03615.ppm,03615_occlusion_00.png,4,8
03616.ppm,03616_occlusion_00.png,37,37
03617.ppm,03617_occlusion_00.png,21,21
03618.ppm,03618_occlusion_00.png,10,10
03619.ppm,03619_occlusion_00.png,2,2
03620.ppm,03620_occlusion_00.png,16,16
03621.ppm,03621_occlusion_00.png,23,23
03622.ppm,03622_occlusion_00.png,3,3
03623.ppm,03623_occlusion_00.png,2,2
03624.ppm,03624_occlusion_00.png,11,11
03625.ppm,03625_occlusion_00.png,25,25
03626.ppm,03626_occlusion_00.png,11,20
03627.ppm,03627_occlusion_00.png,1,1
03628.ppm,03628_occlusion_00.png,5,5
03629.ppm,03629_occlusion_00.png,1,1
03630.ppm,03630_occlusion_00.png,35,2
03631.ppm,03631_occlusion_00.png,10,10
03632.ppm,03632_occlusion_00.png,2,2
03633.ppm,03633_occlusion_00.png,5,5
03634.ppm,03634_occlusion_00.png,1,1
03635.ppm,03635_occlusion_00.png,12,12
03636.ppm,03636_occlusion_00.png,7,7
03637.ppm,03637_occlusion_00.png,7,7
03638.ppm,03638_occlusion_00.png,1,14
03639.ppm,03639_occlusion_00.png,38,38
03640.ppm,03640_occlusion_00.png,17,17
03641.ppm,03641_occlusion_00.png,10,10
03642.ppm,03642_occlusion_00.png,10,10
03643.ppm,03643_occlusion_00.png,18,18
03644.ppm,03644_occlusion_00.png,17,17
03645.ppm,03645_occlusion_00.png,1,1
03646.ppm,03646_occlusion_00.png,1,1
03647.ppm,03647_occlusion_00.png,14,14
03648.ppm,03648_occlusion_00.png,12,12
03649.ppm,03649_occlusion_00.png,7,7
03650.ppm,03650_occlusion_00.png,4,4
03651.ppm,03651_occlusion_00.png,14,14
03652.ppm,03652_occlusion_00.png,17,17
03653.ppm,03653_occlusion_00.png,38,38
03654.ppm,03654_occlusion_00.png,3,3
03655.ppm,03655_occlusion_00.png,3,3
03656.ppm,03656_occlusion_00.png,25,25
03657.ppm,03657_occlusion_00.png,25,20
03658.ppm,03658_occlusion_00.png,10,10
03659.ppm,03659_occlusion_00.png,13,13
03660.ppm,03660_occlusion_00.png,8,8
03661.ppm,03661_occlusion_00.png,2,2
03662.ppm,03662_occlusion_00.png,18,18
03663.ppm,03663_occlusion_00.png,31,25
03664.ppm,03664_occlusion_00.png,14,14
03665.ppm,03665_occlusion_00.png,26,26
03666.ppm,03666_occlusion_00.png,31,31
03667.ppm,03667_occlusion_00.png,14,14
03668.ppm,03668_occlusion_00.png,14,14
03669.ppm,03669_occlusion_00.png,9,9
03670.ppm,03670_occlusion_00.png,35,33
03671.ppm,03671_occlusion_00.png,3,3
03672.ppm,03672_occlusion_00.png,33,33
03673.ppm,03673_occlusion_00.png,1,1
03674.ppm,03674_occlusion_00.png,14,14
03675.ppm,03675_occlusion_00.png,25,25
03676.ppm,03676_occlusion_00.png,2,2
03677.ppm,03677_occlusion_00.png,0,0
03678.ppm,03678_occlusion_00.png,10,10
03679.ppm,03679_occlusion_00.png,17,17
